network_specs,obs,potential,time
"([0.0, -1.0, 2.0, -1.0, 1.0, -1.0], [-100.0, -100.0, 0.0, -100.0, 0.0, -100.0, 0.0], [100.0, 0.0, 20.0, 0.0, 20.0, 0.0, 5.0], [0.14, 0.14, 0.07, 0.07, 0.07], [0], [50.0])",,,
,"([-0.37087829967799735, 0.0, 0.0, 0.0, 3.210810661315918, 0.0, -2.7119922637939453], [2.0070764446617915, 0.0, 0.0, 0.0, 0.3210810661315918, 0.0, -2.2261136], [0.01962553133087751, 0.019625531397878555, 8.896205388608e-14, 0.030722234601139823, 0.0346817519062038], [25.644098162651062], [-0.37087829967799735, -0.372226347302263, -7.984697089073324e-12, -3.163617880403308, 2.7721334590647175])","[0.0, 5.144111821921616]",2019-06-27 00:15:00
,"([-6.1589176462694875, 0.0, 0.0, 0.0, 8.00475256726412, 0.0, -1.3742340803146362], [0.8861104409938036, 0.0, 0.0, 0.0, 0.8004752567264121, 0.0, -1.3121687], [0.05983014843008223, 0.05983014790943092, 2.4454652498641757e-13, 0.07265464379742581, 0.017975424537867934], [25.97047875672579], [-6.1589176462694875, -6.171446350558212, -2.1611951639334434e-11, -7.740818554158674, 1.3903898732802116])","[0.0, 8.00475256726412]",2019-06-27 00:30:00
,"([-6.874890144481186, 0.0, 0.0, 0.0, 7.68373725059255, 0.0, -0.3332717716693878], [-0.03230330717424579, 0.0, 0.0, 0.0, 0.768373725059255, 0.0, -0.35910606], [0.06610544265817161, 0.06610544201758424, 2.194422018930393e-13, 0.0693891307424157, 0.0045661198051050985], [26.04963080249727], [-6.874890144481186, -6.890184831313044, -2.2467613007101016e-11, -7.442995551069069, 0.33431424639838714])","[0.0, 7.68373725059255]",2019-06-27 00:45:00
,"([-5.534470701988795, 0.0, 0.0, 0.0, 6.650706016168607, 0.0, -0.7601699233055115], [-1.6319034520043518, 0.0, 0.0, 0.0, 0.6650706016168608, 0.0, 1.2492226], [0.05548124818803732, 0.055481247824376086, 1.9033898736291715e-13, 0.06035771439005372, 0.013587565991336892], [26.230171159282328], [-5.534470701988795, -5.54524425976239, -1.431747425876244e-11, -6.468553733843714, 0.7694010329491502])","[0.0, 6.650706016168607]",2019-06-27 01:00:00
,"([-6.369899873116623, 0.0, 0.0, 0.0, 4.627326841663197, 0.0, 2.1150845477455547], [-2.756012050645367, 0.0, 0.0, 0.0, 0.46273268416631974, 0.0, 2.5877256], [0.06673605250701518, 0.06673605194434999, 2.0403084178370045e-13, 0.042030175762839656, 0.030302506309827643], [25.672023848071696], [-6.369899873116623, -6.385487772964374, -1.7175209406940672e-11, -4.539000268874636, -2.0691725355214454])","[0.0, 4.627326841663197]",2019-06-27 01:15:00
,"([-1.97609463551845, 0.0, 0.0, 0.0, 2.833447461666138, 0.0, -0.7988793253898621], [0.06583404689462213, 0.0, 0.0, 0.0, 0.2833447461666138, 0.0, -0.30268914], [0.01901145163073891, 0.019011451435751656, 5.939848818447298e-14, 0.026756228414922596, 0.008175512270851209], [25.86175768785179], [-1.97609463551845, -1.9773596383789842, -5.5909060951729655e-12, -2.7976526786698495, 0.8022212757721914])","[0.0, 2.833447461666138]",2019-06-27 01:30:00
,"([-8.234501195425224, 0.0, 0.0, 0.0, 4.699309825897217, 0.0, 4.0489095888639755], [1.3481617956660443, 0.0, 0.0, 0.0, 0.4699309825897217, 0.0, -1.4122679], [0.08023204499038301, 0.08023204450698765, 1.2780089678778312e-13, 0.04290996288200085, 0.03931066516754527], [24.793295435234906], [-8.234501195425224, -8.257031273219111, -1.2887108283036563e-11, -4.607246877708366, -3.971643443358837])","[0.0, 5.552555887523694]",2019-06-27 01:45:00
,"([-9.797720746381202, 0.0, 0.0, 0.0, 10.173311639810779, 0.0, 0.5130900960219534], [0.7638832719460283, 0.0, 0.0, 0.0, 1.0173311639810778, 0.0, -1.077413], [0.09449474870609319, 0.0944947475521184, 2.0992705719731745e-13, 0.08999334878867465, 0.010982814685525675], [24.65789665989578], [-9.797720746381202, -9.82897302231415, -9.873508649186896e-12, -9.768376739225515, -0.5070591450148505])","[0.0, 10.173311639810779]",2019-06-27 02:00:00
,"([-7.279900394531694, 0.0, 0.0, 0.0, 6.61833509402829, 0.0, 1.1938057196767708], [-3.2401541520349326, 0.0, 0.0, 0.0, 0.661833509402829, 0.0, 2.9994166], [0.07661932134525318, 0.0766193208680291, 1.9893573329522274e-13, 0.05926745579326403, 0.029167448562005815], [24.342864594981076], [-7.279900394531694, -7.300447169857548, -1.9754342964893362e-11, -6.442704357433507, -1.1512688223968666])","[0.0, 6.61833509402829]",2019-06-27 02:15:00
,"([-9.341305004913693, 0.0, 0.0, 0.0, 5.6146344776930155, 0.0, 4.363957003543251], [-0.33548544013368087, 0.0, 0.0, 0.0, 0.5614634477693016, 0.0, 0.27738875], [0.0898781481553991, 0.08987814733235923, 1.8914981461462693e-13, 0.05051581083097168, 0.03937462273967278], [23.191264830157163], [-9.341305004913693, -9.369578205689843, -1.621978442903873e-11, -5.487042862796986, -4.28643941288619])","[0.0, 5.6146344776930155]",2019-06-27 02:30:00
