network_specs,obs,potential,time
"([0.0, -1.0, 2.0, -1.0, 1.0, -1.0], [-100.0, -100.0, 0.0, -100.0, 0.0, -100.0, 0.0], [100.0, 0.0, 20.0, 0.0, 20.0, 0.0, 5.0], [0.14, 0.14, 0.07, 0.07, 0.07], [0], [50.0])",,,
,"([0.11347317005797208, 0.0, 0.0, 0.0, 1.6265920400619507, 0.0, -1.7054383754730225], [0.8629645630824001, 0.0, 0.0, 0.0, 0.16265920400619507, 0.0, -0.9979783], [0.008369163588636238, 0.00836916369114162, 6.265160774441488e-14, 0.015653065423530888, 0.01930214108298097], [25.40504161417484], [0.11347317005797208, 0.113228035597174, -4.662622491410364e-12, -1.614341117682296, 1.724067008146362])","[0.0, 8.135715747170543]",2019-03-17 00:15:00
,"([-7.116024476235482, 0.0, 0.0, 0.0, 2.9882166385650635, 0.0, 4.501615423905223], [0.3147953675158135, 0.0, 0.0, 0.0, 0.2988216638565064, 0.0, -0.31832367], [0.06849023036799434, 0.06849022994433693, 1.3572647889762474e-13, 0.027538482845235177, 0.04121303421915901], [24.217115321755408], [-7.116024476235482, -7.132442621905019, -8.31583653391389e-12, -2.950298313261464, -4.416689887584316])","[0.0, 13.167469594124487]",2019-03-17 00:30:00
,"([-7.540801950308919, 0.0, 0.0, 0.0, 8.471428710583693, 0.0, -0.3583371043205261], [0.11720449968599667, 0.0, 0.0, 0.0, 0.8471428710583693, 0.0, -0.5107225], [0.07251646858745331, 0.07251646790418625, 1.430194798854405e-13, 0.0760618967233961, 0.005802588072209834], [24.302220384031532], [-7.540801950308919, -7.559207112392771, -1.2534970280522631e-11, -8.182159623929138, 0.3600206052318788])","[0.0, 8.471428710583693]",2019-03-17 00:45:00
,"([-3.760500892131887, 0.0, 0.0, 0.0, 3.852177143096924, 0.0, 0.11682127729842537], [-2.960902553194728, 0.0, 0.0, 0.0, 0.3852177143096924, 0.0, 2.7407885], [0.04602175698774314, 0.04602175661653295, 1.437755534436385e-13, 0.03550725032637647, 0.025355974092891982], [24.27139254696667], [-3.760500892131887, -3.76791386664018, -8.770737984334773e-12, -3.7891389559028745, -0.08467501770159852])","[0.0, 6.315252298702081]",2019-03-17 01:00:00
,"([-9.352752950035068, 0.0, 0.0, 0.0, 12.834554388328879, 0.0, -2.3710033893585205], [1.1823608925994478, 0.0, 0.0, 0.0, 1.283455438832888, 0.0, -1.5837511], [0.09064608509291398, 0.09064608345466024, 3.2644302767683234e-13, 0.11274079604986917, 0.02671812661964901], [24.83450585193932], [-9.352752950035068, -9.381511263736279, -2.5657786174945136e-11, -12.199043220442578, 2.4066963370336607])","[0.0, 12.834554388328879]",2019-03-17 01:15:00
,"([-5.448239419333248, 0.0, 0.0, 0.0, 4.100970474989015, 0.0, 1.5810374209755347], [-0.8315489188573508, 0.0, 0.0, 0.0, 0.41009704749890147, 0.0, 0.60622], [0.0529935821226831, 0.05299358177680189, 1.2568587680026249e-13, 0.037751123350357754, 0.01566277456786481], [24.41728764362633], [-5.448239419333248, -5.458068504711387, -1.3048394589240778e-11, -4.029713180851129, -1.5687713092723574])","[0.0, 4.100970474989015]",2019-03-17 01:30:00
,"([-7.7454780832193535, 0.0, 0.0, 0.0, 6.106450546376221, 0.0, 2.1787797275342444], [-2.9495514472962725, 0.0, 0.0, 0.0, 0.6106450546376222, 0.0, 2.7656274], [0.07969308527118635, 0.07969308457695204, 2.2080323623757724e-13, 0.05473903341520157, 0.03167245208572242], [23.842331882193683], [-7.7454780832193535, -7.767706474988077, -2.2210523756705178e-11, -5.956633174365762, -2.1286226861434465])","[0.0, 6.106450546376221]",2019-03-17 01:45:00
,"([0.5943303791236474, 0.0, 0.0, 0.0, 2.432335138320923, 0.0, -2.9535434246063232], [0.36817610370265186, 0.0, 0.0, 0.0, 0.2432335138320923, 0.0, -0.5529481], [0.006722400311450201, 0.006722400462843456, 8.960400873800084e-14, 0.02332600742791037, 0.029495513697710654], [24.543798445537686], [0.5943303791236474, 0.5941722169344391, -8.011015100608903e-12, -2.4051300086859397, 2.997042691380573])","[0.0, 6.411837357748766]",2019-03-17 02:00:00
,"([-2.7080913928799077, 0.0, 0.0, 0.0, 2.3034586906433105, 0.0, 0.46940196501581294], [0.5420785411901221, 0.0, 0.0, 0.0, 0.23034586906433108, 0.0, -0.72117317], [0.02655588916518608, 0.026555889012790972, 9.373991106814337e-14, 0.02176725081716111, 0.008184876149605155], [24.4199284825474], [-2.7080913928799077, -2.710559627976163, -8.038743286984816e-12, -2.2797680338823683, -0.4660523559711946])","[0.0, 8.474383289738686]",2019-03-17 02:15:00
